tweet_text,class_label,clean_text
RT @mercnews: Ecuador: 7.8 earthquake kills 77; damage stretches for hundreds of miles,injured_or_dead_people,ecuador: 7.8 earthquake kills 77; damage stretches for hundreds of miles
נυиισя™ REI opens disaster relief center in Nepal a year after devastating earthquake: April 25 will mark the,rescue_volunteering_or_donation_effort,tm rei opens disaster relief center in nepal a year after devastating earthquake: april 25 will mark the
RT @1D_Updates_EU: Thoughts and prayers are going out to everyone effected in Ecuador ὢA #PrayForEcuador,sympathy_and_support,thoughts and prayers are going out to everyone effected in ecuador a pray for ecuador
RT @AntonellaKahllo: My heart goes to my people #EcuadorEarthquake ὡE,sympathy_and_support,my heart goes to my people ecuador earthquake e
"RT @TaniaPalijo: A powerful 7.8-magnitude earthquake struck Ecuador, destroying buildings and peoples lives. #EcuadorEarthquake .",infrastructure_and_utility_damage,"a powerful 7.8-magnitude earthquake struck ecuador, destroying buildings and peoples lives. ecuador earthquake ."
"RT @IndustriasEc: #EcuadorEarthquake. Every dollar counts. Please, donate through the following accounts. #EcuadorListoYSolidario",rescue_volunteering_or_donation_effort,"ecuador earthquake . every dollar counts. please, donate through the following accounts. ecuador listo y solidario"
Official European Account for help and relief donations for Ecuadorian victims of Earthquake! #EcuadorEarthquake,rescue_volunteering_or_donation_effort,official european account for help and relief donations for ecuadorian victims of earthquake! ecuador earthquake
"RT @britboy18: Ecuadorian people is strong, Im sending prayers to all the people who lost someone in this earthquake. #PrayForEcuador #Ecu",sympathy_and_support,"ecuadorian people is strong, im sending prayers to all the people who lost someone in this earthquake. pray for ecuador ecu"
RT @jorgevargasch: #PrayForEcuador Visit  to donate if you are not in #Ecuador.,rescue_volunteering_or_donation_effort,pray for ecuador visit to donate if you are not in ecuador .
RT @SophiyAnjam: Prayers for the victims &amp; their families ὤF Terrible news! ὢ2#EcuadorEarthquake,sympathy_and_support,prayers for the victims & their families f terrible news! 2 ecuador earthquake
238 dead as quake devastates Ecuador’s coast zone: South American states rush aid to the affec  #pakistan #news,injured_or_dead_people,238 dead as quake devastates ecuador is coast zone: south american states rush aid to the affec pakistan news
"Some really bad news out of Japan and Ecuador this weekend. For what its worth, my thoughts and prayers are with the people there.",sympathy_and_support,"some really bad news out of japan and ecuador this weekend. for what its worth, my thoughts and prayers are with the people there."
"RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.",injured_or_dead_people,"on this date, april 18, 1906, a major earthquake struck san francisco with a 7.8 magnitude. 3,000 people died."
Please bring awareness and help @LOHANTHONY,requests_or_urgent_needs,please bring awareness and help
RT @CatholicRelief: Please keep everyone affected by the massive earthquake in #Ecuador in your thoughts &amp; prayers. #EcuadorEarthquake http,sympathy_and_support,please keep everyone affected by the massive earthquake in ecuador in your thoughts & prayers. ecuador earthquake http
RT @reportedly: .@globalvoices translated more local reports/reactions on the #EcuadorEarthquake,other_relevant_information,. translated more local reports/reactions on the ecuador earthquake
Independent:  RT IndyUSA: 233 people killed after 7.8-magnitude earthquake hits Ecuador,injured_or_dead_people,independent: indyusa: 233 people killed after 7.8-magnitude earthquake hits ecuador
"The @CeibaFoundation, @GreenMonkeyFarm and @TMAllianceEC all work 15 mins from #Pedernales. We are coordinating relief. #EcuadorEarthquake",rescue_volunteering_or_donation_effort,"the , and all work 15 minutes from pedernales . we are coordinating relief. ecuador earthquake"
RT @abc7newsBayArea: #BREAKING: Ecuadors Vice President says at least 28 people have been killed in a powerful 7.8-magnitude earthquake. h,injured_or_dead_people,breaking : ecuadors vice president says at least 28 people have been killed in a powerful 7.8-magnitude earthquake. h
RT @NatsCallejas: Please donate for #Ecuador through @QuitoShapers fund @GiGiHadid @KendallJenner @Caradelevingne @BeePrinsloo and RT,rescue_volunteering_or_donation_effort,please donate for ecuador through fund and
RT @shababaty: #EcuadorEarthquake First images of #Pedernales were 300Dead have been reported  via @teleamazonasec,injured_or_dead_people,ecuador earthquake first images of pedernales were 300dead have been reported via
"Not water, not electricity. This earthquake has hit us horrible. We can go through this together. #EcuadorEarthquake",not_humanitarian,"not water, not electricity. this earthquake has hit us horrible. we can go through this together. ecuador earthquake"
How you can help survivors of the massive earthquake in Ecuador: A national emergency has been declared in Ec,rescue_volunteering_or_donation_effort,how you can help survivors of the massive earthquake in ecuador: a national emergency has been declared in ec
RT @NewsyVideos: Dozens are dead after a magnitude-7.8 earthquake hit Ecuador Saturday night.,injured_or_dead_people,dozens are dead after a magnitude-7.8 earthquake hit ecuador saturday night.
RT @bnottingham: @danjackie2014 and Pastor Weaver sending @ChickPub tracts with relief supplies to #EcuadorEarthquake victims /,rescue_volunteering_or_donation_effort,and pastor weaver sending tracts with relief supplies to ecuador earthquake victims /
"RT @OmanReagan: 36 hours after the earthquake: 500 dead, 2,000 missing, and as many as 100,000 in need of aid. via @nashiraprime .",injured_or_dead_people,"36 hours after the earthquake: 500 dead, 2,000 missing, and as many as 100,000 in need of aid. via ."
RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,rescue_volunteering_or_donation_effort,please help ecuador donating in this fund created by the
"RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared",injured_or_dead_people,"ecuador earthquake latest: *77 dead, presidents office says *national emergency declared"
"RT @SkyNews: Watch: a 7.8-magnitude earthquake hits Ecuador, causing an entire town to collapse and killing over 70 people",injured_or_dead_people,"watch: a 7.8-magnitude earthquake hits ecuador, causing an entire town to collapse and killing over 70 people"
"Retweeted CNN Breaking News (@cnnbrk): Powerful earthquake that hit Ecuador has killed at least 41 people,",injured_or_dead_people,"retweeted cnn breaking news ( ): powerful earthquake that hit ecuador has killed at least 41 people,"
"RT @Hey_you_loser: if you want to help you can do it here, you can donate as less or as much you can/want. thank you so much ❤️ .",rescue_volunteering_or_donation_effort,"if you want to help you can do it here, you can donate as less or as much you can/want. thank you so much love sympathy ."
RT @SkyNewsBreak: 33-year-old Irish nun Theresa Crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic,injured_or_dead_people,33-year-old irish nun theresa crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic
"RT @BBCBreaking: At least 16 people reported killed as huge earthquake hits coastal Ecuador, vice-president says",injured_or_dead_people,"at least 16 people reported killed as huge earthquake hits coastal ecuador, vice-president says"
"Firefighters pull survivor from collapsed building in Manta, on Ecuadors central coast.",rescue_volunteering_or_donation_effort,"firefighters pull survivor from collapsed building in manta, on ecuadors central coast."
"RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded",injured_or_dead_people,"update: ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded"
Thousands Ecuadoreans Injured After An Earthquake Smash  vía @waspadaonline,injured_or_dead_people,thousands ecuadoreans injured after an earthquake smash via
RT @businessinsider: Dozens killed as huge earthquake hits Ecuador — and the death toll is expected to rise,injured_or_dead_people,dozens killed as huge earthquake hits ecuador - and the death toll is expected to rise
238 dead as quake devastates Ecuador’s coast zone  #FurorePK #Pakistan,injured_or_dead_people,238 dead as quake devastates ecuador is coast zone furore pk pakistan
"RT @StephChuang: Recounting hrs,days after #1906quake in #SF.Ceremony pays tribute to victims of #JapanEarthquake #EcuadorEarthquake :",sympathy_and_support,"recounting hours,days after 1906quake in sf .ceremony pays tribute to victims of japan earthquake ecuador earthquake :"
RT @ditmirbushati: My thoughts &amp; prayers w/ people of #Ecuador. Sincere sympathies to families of victims &amp; to all affected by earthquake.,sympathy_and_support,my thoughts & prayers w/ people of ecuador . sincere sympathies to families of victims & to all affected by earthquake.
RT @luxsfre: Heres what could happen if a magnitude 8.0 earthquake struck #SanFrancisco today,other_relevant_information,heres what could happen if a magnitude 8.0 earthquake struck san francisco today
RT @Panda_Brittany1: Ecuador has just experienced an 7.8 magnitude earthquake. There were about 41 deaths. Pray for EcuadorὤFὤF #PrayForEcuad,injured_or_dead_people,ecuador has just experienced an 7.8 magnitude earthquake. there were about 41 deaths. pray for ecuador f f pray for ecuad
"RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad",rescue_volunteering_or_donation_effort,"when disaster strikes, we help people when they need it most you can help too support"
RT @playing4change: Our thoughts go out to all the people affected by the earthquake in Ecuador. #EcuadorEarthquake,sympathy_and_support,our thoughts go out to all the people affected by the earthquake in ecuador. ecuador earthquake
RT @rainbowlarryx: @RestingPlatypus there was a 7.8 earthquake in ecuador yesterday u can help the victims donating here itd be great http,rescue_volunteering_or_donation_effort,there was a 7.8 earthquake in ecuador yesterday you can help the victims donating here itd be great http
Ecuador earthquake: death toll triples to 233 following 7.8-magnitude quake - latest developments,injured_or_dead_people,ecuador earthquake: death toll triples to 233 following 7.8-magnitude quake - latest developments
RT @CBSNews: Death in the dark: Massive Ecuador quake kills dozens; 6x stronger than Japans last temblor,injured_or_dead_people,death in the dark: massive ecuador quake kills dozens; 6x stronger than japans last temblor
RT @weatherchannel: BREAKING: Death tolls rises to 233 after Saturdays 7.8 #earthquake in Ecuador:,injured_or_dead_people,breaking: death tolls rises to 233 after saturdays 7.8 earthquake in ecuador:
RT @rivayeo: donate to help those affected by the earthquake in ecuador!! #canoa #ecuador,rescue_volunteering_or_donation_effort,donate to help those affected by the earthquake in ecuador!! canoa ecuador
RT @ERojasLevi: The most pressing need is finding equipment and professionals to assist in rescue operations. #EcuadorEarthquake,other_relevant_information,the most pressing need is finding equipment and professionals to assist in rescue operations. ecuador earthquake
RT @UNDP: Want to support victims of the #EcuadorEarthquake? Click here to find out how you can donate:  @PNUDEcuador,rescue_volunteering_or_donation_effort,want to support victims of the ecuador earthquake ? click here to find out how you can donate:
RT @wikileaks: Donate link for Ecuador Red Cross @cruzrojaecuador #EcuadorEarthquake #SismoEcuador #FuerzaEcuador,rescue_volunteering_or_donation_effort,donate link for ecuador red cross ecuador earthquake sismo ecuador fuerza ecuador
@JoshSobo not good. My country has suffered a terrible tragedy. In Ecuador last night we had an earthquake. Help us with your prayers,sympathy_and_support,not good. my country has suffered a terrible tragedy. in ecuador last night we had an earthquake. help us with your prayers
"RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.",injured_or_dead_people,"death toll climbs to 413 in ecuador earthquake, officials say; international aid pours in."
RT @Lucho_teleSUR: Another example of damaged roads here in Ecuador post earthquake,infrastructure_and_utility_damage,another example of damaged roads here in ecuador post earthquake
RT @feyalegriaus: 21 @fyaecuador schools have been damaged in the #EcuadorEarthquake. Learn more:  @americamag,infrastructure_and_utility_damage,21 schools have been damaged in the ecuador earthquake . learn more:
"RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info",rescue_volunteering_or_donation_effort,"if want to cooperate to help victims of ecuador earthquake, please call my office monday at 718.205.3881 so we can information"
"RT @YourAnonCentral: Since #Ecuador earthquake struck at night, authorities warn, number of confirmed deaths likely higher by morning. htt",injured_or_dead_people,"since ecuador earthquake struck at night, authorities warn, number of confirmed deaths likely higher by morning. htt"
"Praying for my friends that live in Manta, Guayaquil and Portoviejo. We will overcome from this earthquake that hit Ecuador",sympathy_and_support,"praying for my friends that live in manta, guayaquil and portoviejo. we will overcome from this earthquake that hit ecuador"
"@heliisN We are safe, thanks for asking Estonia ὉC it was horrible but the coast is more destroyed than Quito ὢ2",other_relevant_information,"we are safe, thanks for asking estonia c it was horrible but the coast is more destroyed than quito 2"
RT @CBSEveningNews: Frenzied scenes out of Ecuador as rescuers search for deadly earthquake survivors :,rescue_volunteering_or_donation_effort,frenzied scenes out of ecuador as rescuers search for deadly earthquake survivors :
"RT @ABC: JUST IN: Death toll rises to 77 from 41 in Ecuador 7.4-magnitude quake; 588 injured, says VP  /",injured_or_dead_people,"just in: death toll rises to 77 from 41 in ecuador 7.4-magnitude quake; 588 injured, says vp /"
RT @GameCIA: Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo,injured_or_dead_people,death toll rises to 262 in ecuador earthquake: there is a long list of missing people that authorities are loo
Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest,rescue_volunteering_or_donation_effort,vice president of ecuador says rescue teams are being deployed along the coast where the earthquakes effects have been strongest
RT @BBCWorld: The moment the Ecuador earthquake struck. At least 77 people were killed and 500 injured.,injured_or_dead_people,the moment the ecuador earthquake struck. at least 77 people were killed and 500 injured.
"Weve raised $9,185 in just a few hours of having this Ecuador Relief Fund open! That will go a long way towards",rescue_volunteering_or_donation_effort,"weve raised $9,185 in just a few hours of having this ecuador relief fund open! that will go a long way towards"
"RT @CPPGeophysics: Many great figures of Ecuador tectonics in , this one shows interseismic GPS &amp; past ruptures http",other_relevant_information,"many great figures of ecuador tectonics in , this one shows interseismic gps & past ruptures http"
RT @shababaty: #Manta Airport after #Ecuador earthquake. Completely destroyed  #PrayForEcuador #AyudaManta,infrastructure_and_utility_damage,manta airport after ecuador earthquake. completely destroyed pray for ecuador ayuda manta
@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?,requests_or_urgent_needs,why canada can not help ecuador both country are my home ? where is the aid ?
RT @mhjvandenberg: #Earthquake in #Ecuador off coast Manabí leaves 41 people dead @AJENews,injured_or_dead_people,earthquake in ecuador off coast manabi leaves 41 people dead
Check it out! I donated to Help Ecuadors earthquake victims  vía @gofundme,rescue_volunteering_or_donation_effort,check it out! i donated to help ecuadors earthquake victims via
RT @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. #9Today .,injured_or_dead_people,state of emergency declared in ecuador as the death toll from a powerful earthquake rises to over 230. 9 today .
"RT @cctvnews: Death toll from #EcuadorEarthquake climbs to 41, casualties expected to increase, says vice president Jorge Glas",injured_or_dead_people,"death toll from ecuador earthquake climbs to 41, casualties expected to increase, says vice president jorge glas"
RT @SavetheChildren: We are responding to the needs of children and families affected by #earthquake in #Ecuador #EcuadorEarthquake,rescue_volunteering_or_donation_effort,we are responding to the needs of children and families affected by earthquake in ecuador ecuador earthquake
"77 killed, hundreds hurt in Ecuadors 7.8 earthquake",injured_or_dead_people,"77 killed, hundreds hurt in ecuadors 7.8 earthquake"
Earthquake Kills 41 in Ecuador; Death Toll Expected to Rise: The strongest earthquake to hit Ecuador in decade,injured_or_dead_people,earthquake kills 41 in ecuador; death toll expected to rise: the strongest earthquake to hit ecuador in decade
"my heart is aching today for all of the people affected by the earthquake in ecuador last night,",sympathy_and_support,"my heart is aching today for all of the people affected by the earthquake in ecuador last night,"
RT @SDGFund: .@UNDP activates donation line to support victims of #EcuadorEarthquake:  cc @PNUDEcuador,rescue_volunteering_or_donation_effort,. activates donation line to support victims of ecuador earthquake : cc
RT @TwitterMoments: A 7.8-magnitude earthquake struck the coast of #Ecuador on Saturday.,caution_and_advice,a 7.8-magnitude earthquake struck the coast of ecuador on saturday.
"@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need",rescue_volunteering_or_donation_effort,"ellen, the great humanitarian, i love sympathy , respect n admire you.will you please encourage donations 4 ecuador earthquake victims? we need"
"Powerful Earthquake Hits Ecuadors Coast, Killing At Least 28: At least 28 have been killed after a 7.8 magnit",injured_or_dead_people,"powerful earthquake hits ecuadors coast, killing at least 28: at least 28 have been killed after a 7.8 magnit"
RT @dangerousvarmit: If you want to help the people who lost everything in the earthquake please make your donation! Ecuador needs,requests_or_urgent_needs,if you want to help the people who lost everything in the earthquake please make your donation! ecuador needs
"RT @telesurenglish: Hundreds of Ecuadoreans are donating food, water, and other supplies in Quito. #EcuadorListoYSolidario",rescue_volunteering_or_donation_effort,"hundreds of ecuadoreans are donating food, water, and other supplies in quito. ecuador listo y solidario"
@viticci @marcoarment @reneritchie Massive earthquake hit us over the weekend. People are in desperate need of help:,requests_or_urgent_needs,massive earthquake hit us over the weekend. people are in desperate need of help:
Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise,injured_or_dead_people,ecuador earthquake leaves dozens dead as death toll continues to rise
RIP to those who died in the #Ecuador earthquake. Praying for those in the area to stay safe. ὤFἿC὇CἿB὇CἿD,sympathy_and_support,rip to those who died in the ecuador earthquake. praying for those in the area to stay safe. f c c b c d
RT @DocFossil: 7.8 Earthquake in Ecuador more powerful than Japan. Strongest since 1979. Some landslides block rescue efforts.,other_relevant_information,7.8 earthquake in ecuador more powerful than japan. strongest since 1979. some landslides block rescue efforts.
RT @humanityfirstuk: Our thoughts are with the people of #Ecuador after the terrible #earthquake last night. HF ready to help if needed.,sympathy_and_support,our thoughts are with the people of ecuador after the terrible earthquake last night. hf ready to help if needed.
My heart goes out to earthquake victims in Ecuador&amp;Japan.,sympathy_and_support,my heart goes out to earthquake victims in ecuador&japan.
"Ecuador’s quake deaths mount amid ruin, misery  #MGWV #TFB #F4F",injured_or_dead_people,"ecuador is quake deaths mount amid ruin, misery mgwv tfb f4 f"
RT @guardian: Dozens killed as magnitude 7.8 earthquake hits Ecuador,injured_or_dead_people,dozens killed as magnitude 7.8 earthquake hits ecuador
RT @pastortedwilson: Please pray for the relief and assistance efforts for the dear people of Ecuador.,sympathy_and_support,please pray for the relief and assistance efforts for the dear people of ecuador.
"How awful, sending good thoughts &amp; prayers!",sympathy_and_support,"how awful, sending good thoughts & prayers!"
Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,infrastructure_and_utility_damage,latest: ecuador quake damage could hit $1b; and other moneywatch headlines
The Rising Death Toll in Ecuadors Earthquake - Officials say at least 233 people have been killed in the count,injured_or_dead_people,the rising death toll in ecuadors earthquake - officials say at least 233 people have been killed in the count
RT @ABCNews24: At least 272 people dead in #EcuadorEarthquake. @marycarvajal tells @bevvo14 that areas are difficult to reach /,injured_or_dead_people,at least 272 people dead in ecuador earthquake . tells that areas are difficult to reach /
RT @CoryBooker: My thoughts and prayers are with all those who are struggling and suffering in the aftermath of the earthquakes in Japan an,sympathy_and_support,my thoughts and prayers are with all those who are struggling and suffering in the aftermath of the earthquakes in japan an
RT @RafaelNadalFC: Thoughts going out to those affected by the earthquake in Ecuador. ὡ4,sympathy_and_support,thoughts going out to those affected by the earthquake in ecuador. 4
"RT @compassion: While reports of the #EcuadorEarthquake damage are still being gathered, we KNOW help is needed. Give here -",requests_or_urgent_needs,"while reports of the ecuador earthquake damage are still being gathered, we know help is needed. give here -"
RT @SoyFederista: We want to show our support to Ecuador and its people after the horrible earthquake that happened. @Giovalapentti @Andres,sympathy_and_support,we want to show our support to ecuador and its people after the horrible earthquake that happened.
Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake,rescue_volunteering_or_donation_effort,ecuador need help donate please d d ecuador earthquake
7.8 magnitude earthquake kills 77 in Ecuador; death toll expected to rise  #Pakistan #News,injured_or_dead_people,7.8 magnitude earthquake kills 77 in ecuador; death toll expected to rise pakistan news
An Earthquake in Ecuador - At least 41 people are dead and dozens are wounded after a quake struck the South Am,injured_or_dead_people,an earthquake in ecuador - at least 41 people are dead and dozens are wounded after a quake struck the south morning
RT @PageantsNEWS: Praying for the victims of the terrible earthquake today. #PrayForEcuador - From Paris with love ❤️,sympathy_and_support,praying for the victims of the terrible earthquake today. pray for ecuador - from paris with love love sympathy
RT @ARMcChesney: The Maria Luiz church Adventist church destroyed in quake (from #Ecuador Union),infrastructure_and_utility_damage,the maria luiz church adventist church destroyed in quake (from ecuador union)
RT @WFP: Our thoughts are w/ people of #Ecuador as #quake claims lives. @WFP monitoring &amp; ready to support Govt response,sympathy_and_support,our thoughts are w/ people of ecuador as quake claims lives. monitoring & ready to support govt response
RT @DaniloEddy: Are you still flying into #Ecuador? Id like to send some items for those affected by the Earthquake today? @FedExHelp @DHL,rescue_volunteering_or_donation_effort,are you still flying into ecuador ? id like to send some items for those affected by the earthquake today?
"RT @coffeereview: El Sitio #Ecuador by @LexingtonCoffee Lovely, classic coffee - 94 pts! Review: Review:  Shop: http",not_humanitarian,"el sitio ecuador by lovely, classic coffee - 94 pts! review: review: shop: http"
RT @CarlosA56338438: 7.8 earthquake in Ecuador - there have been more than 50 aftershocks in the areas near the epicenter (Pedernales) http,other_relevant_information,7.8 earthquake in ecuador - there have been more than 50 aftershocks in the areas near the epicenter (pedernales) http
RT @EdJoyce: [Update] At least 41 killed in 7.8 magnitude #Ecuador earthquake @AP  #Pedernales flattened,injured_or_dead_people,[update] at least 41 killed in 7.8 magnitude ecuador earthquake pedernales flattened
"Thanks for your donations, we are working hard to get the help to those in need in Ecuador.",rescue_volunteering_or_donation_effort,"thanks for your donations, we are working hard to get the help to those in need in ecuador."
@TheRock Ecuador suffered a fatal friend earthquake with many victims rt 24 hours ago,other_relevant_information,ecuador suffered a fatal friend earthquake with many victims 24 hours ago
RT @NairaDaily: FLASH: Emergency declared in six provinces as deadly earthquake shakes Ecuadors central coast,caution_and_advice,flash: emergency declared in six provinces as deadly earthquake shakes ecuadors central coast
RT @shababaty: #PrayForEcuador #Ecuador Hope @tamsab mum rescued after 2hours under the rubble of collapsed hotel #Pedernales,sympathy_and_support,pray for ecuador ecuador hope mum rescued after 2hours under the rubble of collapsed hotel pedernales
"RT @FoxNews: Massive earthquake hits Ecuador, leaving more than 200 dead.",injured_or_dead_people,"massive earthquake hits ecuador, leaving more than 200 dead."
"Death toll stands at 233 thus far, countless injured and missing. #PrayForEcuador #EcuadorEarthquake",injured_or_dead_people,"death toll stands at 233 thus far, countless injured and missing. pray for ecuador ecuador earthquake"
Im raising money for Help Ecuadors Earthquake Victims. Click to Donate:  vía @gofundme,rescue_volunteering_or_donation_effort,im raising money for help ecuadors earthquake victims. click to donate: via
"RT @baronesaNY: #Donaciones #FuerzaEcuador - Please, support #EcuadorEarthquake Natural Disaster #Relief",sympathy_and_support,"donaciones fuerza ecuador - please, support ecuador earthquake natural disaster relief"
Powerful 7.8 Magnitude Earthquake Leaves Hundreds Dead in Ecuador,injured_or_dead_people,powerful 7.8 magnitude earthquake leaves hundreds dead in ecuador
RT @seref_i: Condolences and best wishes to all affected by #EcuadorEarthquake. BBC World News would like to talk to you if youre in the a,sympathy_and_support,condolences and best wishes to all affected by ecuador earthquake . bbc world news would like to talk to you if youre in the a
"RT @USATODAY: UPDATE: 77 killed, hundreds injured in Ecuadors 7.8 earthquake",injured_or_dead_people,"update: 77 killed, hundreds injured in ecuadors 7.8 earthquake"
RT @KRRavindran105: Bad News again. strong earthquake strikes Ecuador.More than 200 people were killed. We reach out to them &amp; will do what,injured_or_dead_people,bad news again. strong earthquake strikes ecuador.more than 200 people were killed. we reach out to them & will do what
RT @CBCNews: Ecuador quake death toll climbs sharply to 233,injured_or_dead_people,ecuador quake death toll climbs sharply to 233
RT @guardian: Derry nun among those killed in Ecuador earthquake,injured_or_dead_people,derry nun among those killed in ecuador earthquake
"RT @business: #Ecuador earthquake: - 7.8-magnitude - Pacific coast - Major damage - 41 dead, @AP says  .",injured_or_dead_people,"ecuador earthquake: - 7.8-magnitude - pacific coast - major damage - 41 dead, says ."
RT @topMelbourneNow: More than 70 people have been killed after a powerful earthquake struck Ecuador. 9News,injured_or_dead_people,more than 70 people have been killed after a powerful earthquake struck ecuador. 9news
RT @joelleeid: Thoughts today go to the victims &amp; survivors of tragic #EcuadorEarthquake via @RT_com,sympathy_and_support,thoughts today go to the victims & survivors of tragic ecuador earthquake via
"230 deaths as of now and hundreds of injured people. Anything can help, please ❤️  #PrayForEcuador",injured_or_dead_people,"230 deaths as of now and hundreds of injured people. anything can help, please love sympathy pray for ecuador"
RT @ESM80903: Praying for Ecuador. #EquadorEarthquake,sympathy_and_support,praying for ecuador. equador earthquake
Contributing to Ecuador thru the Red Cross:,rescue_volunteering_or_donation_effort,contributing to ecuador thru the red cross:
"If youre thinking about making a donation to help ECUADOR in the wake of the devastating earthquake, now is the",rescue_volunteering_or_donation_effort,"if youre thinking about making a donation to help ecuador in the wake of the devastating earthquake, now is the"
RT @andresoventi: Donate to help earthquake victims in #Ecuador   #EcuadorListoYSolidario,rescue_volunteering_or_donation_effort,donate to help earthquake victims in ecuador ecuador listo y solidario
The President of Ecuador @MashiRafael announces death toll now at 272 and could increase considerably,injured_or_dead_people,the president of ecuador announces death toll now at 272 and could increase considerably
RT @telesurenglish: Extent of damage is huge in Portoviejo Ecuador with 1 in 4 buildings destroyed reports correspondent @Lucho_teleSUR htt,infrastructure_and_utility_damage,extent of damage is huge in portoviejo ecuador with 1 in 4 buildings destroyed reports correspondent htt
